t,x_pred,y_pred,x_actual,y_actual
50.3815877251501,98.55960249308856,67.1935986058881,70.447,49.12878
50.41761174116077,98.60323654578653,67.18837861688552,75.64543,56.207054
50.45363575717145,98.64697846182827,67.18295677376774,108.59761,66.59918
50.48965977318212,98.69082700138947,67.17733539672656,96.7626,69.542336
50.52568378919279,98.73478091020766,67.17151683297304,87.48485,57.46286
50.56170780520347,98.77883891970743,67.1655034565034,91.92407,65.65557
50.59773182121414,98.82299974712724,67.15929766786151,91.267975,62.910576
50.63375583722481,98.86726209564841,67.15290189389778,94.64448,69.56451
50.66977985323549,98.91162465452561,67.14631858752456,77.05267,57.271645
50.70580386924616,98.95608609921948,67.13955022746835,90.7422,61.029804
50.74182788525683,99.00064509153091,67.13259931801817,91.84317,65.34709
50.77785190126751,99.04530027973726,67.12546838877101,103.16905,66.83717
50.81387591727818,99.09005029873018,67.11815999437351,82.528534,57.66403
50.84989993328885,99.13489377015541,67.1106767142606,90.1554,59.64258
50.88592394929953,99.17982930255437,67.10302115239064,62.003117,46.873657
50.9219479653102,99.22485549150717,67.09519593697735,73.24899,52.66022
50.95797198132088,99.26997091977788,67.08720372021845,62.124397,46.901768
50.99399599733155,99.31517415746104,67.07904717802106,60.7592,46.507973
51.030020013342224,99.36046376213031,67.07072900972392,94.8665,69.61853
51.0660440293529,99.40583827898843,67.06225193781643,69.8923,48.74344
51.10206804536357,99.45129624101915,67.0536187076545,94.341606,69.458984
51.138092061374245,99.49683616914072,67.04483208717326,68.44489,48.055275
51.17411607738492,99.542456572361,67.03589486659679,92.46763,67.2985
51.210140093395594,99.5881559479343,67.02680985814459,90.489876,60.354137
51.246164109406266,99.63393278151975,67.01757989573527,92.59261,67.57953
51.282188125416944,99.6797855473414,67.00820783468694,91.9769,65.848236
51.318212141427615,99.72571270834968,66.99869655141491,71.54891,50.17617
51.35423615743829,99.77171271638477,66.98904894312619,75.39253,55.93335
51.390260173448965,99.8177840123412,66.97926792751129,87.49829,57.466167
51.426284189459636,99.86392502633421,66.96935644243297,71.9706,50.694912
51.46230820547031,99.91013417786749,66.95931744561226,97.923706,69.20552
51.498332221480986,99.95640987600257,66.94915391431161,61.87644,46.843052
51.53435623749166,100.00275051952949,66.93886884501526,69.403595,48.466164
51.57038025350233,100.04915449713923,66.92846525310688,81.06829,57.837276
51.60640426951301,100.09562018759733,66.91794617254438,70.98824,49.591274
51.64242828552368,100.14214595991902,66.90731465553228,73.81903,53.6377
51.67845230153436,100.1887301735459,66.89657377219113,69.648605,48.59856
51.71447631754503,100.23537117852376,66.88572661022464,73.7171,53.463707
51.7505003335557,100.28206731568201,66.87477627458385,90.81778,61.259613
51.78652434956638,100.32881691681447,66.86372588712915,91.68062,64.68451
51.82254836557705,100.37561830486116,66.85257858628951,86.332214,57.30947
51.85857238158772,100.42246979409195,66.84133752671931,92.65396,67.70644
51.8945963975984,100.46936969029105,66.83000587895286,107.41029,65.83939
51.93062041360907,100.51631629094297,66.81858682905631,92.45552,67.26959
51.96664442961974,100.56330788541983,66.80708357827743,71.78009,50.45189
52.00266844563042,100.61034275516971,66.79549934269278,87.00354,57.370033
52.03869246164109,100.65741917390633,66.78383735285291,60.457184,46.393784
52.07471647765176,100.7045354078,66.77210085342514,75.3225,55.852585
52.11074049366244,100.75168971566961,66.76029310283403,60.64668,46.466747
52.14676450967311,100.79888034917585,66.74841737289995,93.506226,68.91156
52.18278852568378,100.84610555301556,66.7364769484753,68.08054,47.935688
52.21881254169446,100.89336356511727,66.72447512707868,70.64191,49.28469
52.25483655770513,100.94065261683762,66.71241521852714,91.48657,63.847363
52.29086057371581,100.9879709331592,66.70030054456618,102.22362,67.277115
52.32688458972648,101.03531673288906,66.688134438498,92.74861,67.88919
52.362908605737154,101.08268822885853,66.67592024480773,72.59971,51.597115
52.39893262174783,101.130083628124,66.66366131878772,104.50883,66.281265
52.4349566377585,101.17750113216849,66.65136102616012,82.30322,57.69502
52.470980653769175,101.22493893710458,66.63902274269739,100.97779,67.877594
52.50700466977985,101.2723952338778,66.62664985384147,91.70195,64.774185
52.543028685790524,101.31986820847135,66.61424575432078,105.71134,65.91201
52.579052701801196,101.36735604211148,66.60181384776574,93.10398,68.45364
52.615076717811874,101.41485691147389,66.58935754632279,75.091415,55.570618
52.651100733822545,101.46236898889079,66.57688027026653,75.30684,55.83423
52.68712474983322,101.50989044255905,66.56438544761053,109.13041,67.68598
52.723148765843895,101.55741943674897,66.55187651371644,85.9569,57.30271
52.759172781854566,101.6049541320138,66.53935691090186,102.94177,66.94049
52.79519679786524,101.65249268540028,66.52683008804662,76.47626,56.921112
52.831220813875916,101.70003325065956,66.51429950019774,66.10071,47.50788
52.86724482988659,101.74757397845912,66.50176860817301,97.48706,69.349304
52.90326884589726,101.79511301659524,66.48924087816332,84.73065,57.37318
52.93929286190794,101.84264851020617,66.47671978133384,85.84524,57.303776
52.97531687791861,101.89017860198595,66.46420879342377,90.333084,59.997368
53.01134089392929,101.93770143239878,66.45171139434515,60.53498,46.424286
53.04736490993996,101.98521513989411,66.43923106778047,74.271736,54.38732
53.08338892595063,102.0327178611222,66.4267713007792,65.07225,47.36573
53.11941294196131,102.08020773115021,66.41433558335333,98.125984,69.13316
53.15543695797198,102.1276828836789,66.40192740807198,73.800125,53.60552
53.19146097398265,102.17514145125975,66.38955026965499,85.27851,57.32733
53.22748498999333,102.2225815655126,66.37720766456572,90.61484,60.6719
53.263509006004,102.27000135734363,66.36490309060295,72.66233,51.69471
53.29953302201467,102.31739895716395,66.35264004649204,100.50184,68.10559
53.33555703802535,102.36477249510838,66.34042203147534,69.153114,48.34336
53.37158105403602,102.41212010125474,66.32825254490186,81.35635,57.809837
53.40760507004669,102.45943990584345,66.31613508581636,63.20701,47.10947
53.44362908605737,102.50673003949737,66.30407315254787,74.22901,54.31878
53.47965310206804,102.55398863344206,66.29207024229751,62.431854,46.968147
53.51567711807871,102.6012138197263,66.280129850726,74.829315,55.22218
53.55170113408939,102.64840373144264,66.26825547154051,74.090576,54.093124
53.58772515010006,102.69555650294853,66.2564505960813,65.12889,47.37303
53.623749166110734,102.74267027008726,66.24471871290791,102.88513,66.96653
53.65977318212141,102.78974317040942,66.23306330738497,92.73552,67.864815
53.695797198132084,102.8367733433942,66.22148786126789,59.73239,46.07021
53.73182121414276,102.883758930671,66.20999585228822,91.28689,62.98943
53.76784523015343,102.93069807624103,66.19859075373888,106.53476,65.78374
53.803869246164105,102.97758892669906,66.18727603405934,104.83371,66.165855
53.83989326217478,103.02442963145512,66.17605515642055,73.09972,52.407494
53.875917278185455,103.07121834295623,66.16493157831007,74.73898,55.095226
53.911941294196126,103.11795321690816,66.15390875111714,100.25046,68.22447
53.947965310206804,103.16463241249716,66.14299011971767,93.471634,68.878296
53.983989326217475,103.21125409261145,66.13217912205963,91.42465,63.577984
54.02001334222815,103.2578164240629,66.12147918874842,108.54666,66.53543
54.056037358238825,103.30431757780838,66.11089374263257,98.45443,69.008896
54.0920613742495,103.350755729171,66.10042619838958,106.14746,65.8275
54.12808539026017,103.39712905806127,66.09007996211226,88.2454,57.726562
54.164109406270846,103.44343574919795,66.07985843089529,89.54272,58.727425
54.20013342228152,103.48967399232865,66.06976499242225,94.18139,69.386116
54.23615743829219,103.53584198245045,66.0598030245532,69.857796,48.722084
54.27218145430287,103.5819379200299,66.0499758949126,93.48164,68.888016
54.30820547031354,103.6279600112228,66.04028696047799,102.95475,66.93455
54.34422948632421,103.67390646809392,66.0307395671691,108.14934,66.1637
54.38025350233489,103.71977550883598,66.02133704943785,60.91282,46.561836
54.41627751834556,103.76556535798849,66.01208272985882,72.97995,52.20761
54.45230153435624,103.81127424665613,66.00297991872063,69.18533,48.35849
54.48832555036691,103.85690041272662,65.99403191361817,82.45297,57.67452
54.52434956637758,103.9024421010883,65.98524199904553,75.40475,55.94721
54.56037358238826,103.94789756384704,65.97661344599001,94.70668,69.5815
54.59639759839893,103.99326506054265,65.96814951152703,66.38989,47.553963
54.6324216144096,104.03854285836498,65.95985343841586,85.68559,57.307487
54.66844563042028,104.08372923236914,65.9517284546969,91.82716,65.28422
54.70446964643095,104.12882246569035,65.94377777328944,89.7041,58.929947
54.74049366244162,104.17382084975802,65.9360045915911,67.60827,47.80403
54.7765176784523,104.2187226845094,65.9284120910782,95.1492,69.66282
54.81254169446297,104.26352627860227,65.92100343690736,71.771065,50.44073
54.84856571047364,104.30822994962716,65.91378177751871,89.18031,58.34965
54.88458972648432,104.35283202431881,65.90675024423996,70.97144,49.575485
54.92061374249499,104.39733083876676,65.89991195089239,91.24528,62.8167
54.956637758505664,104.44172473862531,65.8932699933979,71.59446,50.228844
54.99266177451634,104.48601207932259,65.88682744938772,89.76611,59.014305
55.028685790527014,104.53019122626887,65.88058737781272,60.1482,46.264812
55.064709806537685,104.57426055506394,65.87455281855509,90.41255,60.17267
55.100733822548364,104.61821845170374,65.868726792042,72.2048,51.013283
55.136757838559035,104.66206331278588,65.86311229886061,103.00715,66.91058
55.17278185456971,104.70579354571443,65.85771231937503,94.840866,69.613205
55.208805870580385,104.74940756890372,65.85252981334499,67.78788,47.85128
55.244829886591056,104.79290381198103,65.84756771954636,68.921295,48.24004
55.280853902601734,104.83628071598848,65.84282895539354,65.37079,47.40465
55.316877918612406,104.87953673358362,65.83831641656377,79.12666,57.85429
55.35290193462308,104.9226703292393,65.83403297662345,70.87838,49.489754
55.388925950633755,104.96567997944217,65.82998148665644,62.683712,47.017796
55.42494996664443,105.00856417289022,65.82616477489447,87.21895,57.405693
55.4609739826551,105.05132141068916,65.82258564634958,79.231995,57.86356
55.496997998665776,105.09395020654765,65.81924688244884,85.43817,57.3179
55.53302201467645,105.13644908697133,65.81615124067118,83.24183,57.5626
55.56904603068712,105.17881659145567,65.81330145418657,71.28004,49.8813
55.6050700466978,105.22105127267761,65.81070023149738,63.85177,47.206207
55.64109406270847,105.26315169668581,65.80835025608214,73.643036,53.33666
55.67711807871914,105.30511644308987,65.80625418604174,74.49638,54.73781
55.71314209472982,105.34694410524807,65.80441465374803,62.014904,46.876442
55.74916611074049,105.38863329045374,65.8028342654948,76.85078,57.16078
55.78519012675117,105.43018262012046,65.80151560115146,106.00844,65.850784
55.82121414276184,105.47159072996575,65.80046121381926,89.04281,58.229904
55.85723815877251,105.51285627019344,65.79967362948993,66.20708,47.524403
55.89326217478319,105.55397790567451,65.7991553467072,73.70315,53.4398
55.92928619079386,105.59495431612662,65.79890883623092,90.344604,60.022118
55.96531020680453,105.63578419629212,65.79893654070403,77.9424,57.63015
56.00133422281521,105.67646625611457,65.7992408743221,72.10098,50.869507
56.03735823882588,105.71699922091359,65.79982422250595,88.27256,57.739296
56.07338225483655,105.75738183155856,65.800688941577,86.03778,57.30278
56.10940627084723,105.79761284464035,65.80183735843555,106.53433,65.78376
56.1454302868579,105.83769103264169,65.8032717702421,90.515915,60.417786
56.18145430286857,105.8776151841059,65.80499444410157,76.8132,57.138786
56.21747831887925,105.91738410380395,65.80700761675061,96.25579,69.63467
56.25350233488992,105.95699661289994,65.80931349424804,89.20851,58.375675
56.289526350900594,105.99645154911485,65.81191425166833,84.65648,57.380756
56.32555036691127,106.03574776688859,65.8148120327983,69.06832,48.30447
56.361574382921944,106.0748841375404,65.81800894983702,88.200775,57.706203
56.397598398932615,106.11385954942747,65.821507083099,68.87168,48.219135
56.433622414943294,106.15267290810185,65.8253084807205,70.08375,48.867264
56.469646430953965,106.1913231364654,65.82941515836946,102.697266,67.05359
56.50567044696464,106.2298091749233,65.83382909895849,103.79439,66.56447
56.541694462975315,106.26812998153531,65.83855225236144,79.02786,57.844223
56.577718478985986,106.30628453216556,65.84358653513348,91.960556,65.78938
56.613742494996664,106.3442718206303,65.84893383023436,67.67479,47.82115
56.649766511007336,106.38209085884363,65.85459598675556,108.290955,66.274345
56.68579052701801,106.41974067696172,65.8605748196508,77.75396,57.57013
56.721814543028685,106.45722032352478,65.86687210947007,105.92259,65.86693
56.75783855903936,106.49452886559712,65.87348960209755,65.65896,47.44366
56.79386257505003,106.53166538890542,65.88042900849288,74.81486,55.202095
56.829886591060706,106.56862899797493,65.88769200443649,91.2688,62.913998
56.86591060707138,106.6054188162635,65.89528023027823,74.90337,55.32367
56.90193462308205,106.64203398629394,65.90319529069025,65.2675,47.391052
56.93795863909273,106.67847366978411,65.91143875442336,74.96747,55.40959
56.9739826551034,106.71473704777492,65.9200121540673,81.52294,57.792076
57.01000667111407,106.75082332075644,65.92891698581504,72.29049,51.135082
57.04603068712475,106.78673170879178,65.93815470923073,63.81196,47.200623
57.08205470313542,106.82246145163884,65.94772674702186,92.368774,67.053085
57.11807871914609,106.85801180887015,65.95763448481527,73.19418,52.56704
57.15410273515677,106.89338205999027,65.96787927093708,67.026276,47.671177
57.19012675116744,106.92857150455121,65.97846241619689,72.813805,51.935818
57.22615076717812,106.96357946226573,65.98938519367584,91.527756,64.02682
57.26217478318879,106.99840527311815,66.00064883851893,91.381546,63.39167
57.29819879919946,107.03304829747337,66.01225454773132,75.74131,56.303604
57.33422281521014,107.06750791618333,66.02420347997902,66.84778,47.635742
57.37024683122081,107.10178353069134,66.03649675539353,75.32935,55.860588
57.40627084723148,107.1358745631342,66.0491354553808,90.15506,59.641937
57.44229486324216,107.16978045644194,66.06212062243466,78.43132,57.752106
57.47831887925283,107.20350067443539,66.07545325995406,67.4036,47.753998
57.5143428952635,107.23703470192137,66.08913433206511,79.44348,57.87784
57.55036691127418,107.27038204478559,66.10316476344714,72.78293,51.886124
57.58639092728485,107.30354223008317,66.11754543916331,63.497665,47.1549
57.622414943295524,107.33651480612687,66.13227720449547,78.452,57.75628
57.6584389593062,107.36929934257294,66.1473608647835,74.60514,54.90091
57.694462975316874,107.40189543050461,66.16279718526917,70.95133,49.55671
57.730486991327545,107.43430268251313,66.17858689094436,63.405975,47.14093
57.766511007338224,107.46652073277653,66.19473066640381,62.25726,46.931282
57.802535023348895,107.49854923713579,66.21122915570237,103.14009,66.850235
57.838559039359566,107.5303878731687,66.22808296221687,93.87184,69.20588
57.874583055370245,107.5620363402614,66.24529264851249,71.068146,49.667698
57.910607071380916,107.5934943596771,66.26285873621364,91.745514,64.955055
57.946631087391594,107.62476167462273,66.28078170587969,92.397835,67.12747
57.982655103402266,107.65583805031294,66.29906199688506,79.49245,57.880356
58.01867911941294,107.68672327403152,66.31770000730415,67.439514,47.762497
58.054703135423615,107.71741715519059,66.33669609380088,89.4984,58.67582
58.09072715143429,107.74791952538688,66.35605057152284,65.85608,47.471535
58.12675116744496,107.77823023845598,66.37576371400039,88.19357,57.702984
58.162775183455636,107.80834917052366,66.39583575305018,100.70323,68.0095
58.19879919946631,107.83827622005484,66.41626687868373,75.34665,55.880684
58.23482321547698,107.86801130789993,66.43705723902052,92.35115,67.007034
58.27084723148766,107.89755437733878,66.45820694020607,74.65145,54.968967
58.30687124749833,107.92690539412172,66.47971604633462,107.554955,65.87704
58.342895263509,107.95606434650847,66.5015845793769,82.36133,57.687115
58.37891927951968,107.98503124530404,66.52381251911247,64.15521,47.24752
58.41494329553035,108.0138061238924,66.54639980306708,99.85594,68.40788
58.45096731154102,108.0423890382672,66.56934632645482,86.2427,57.306313
58.4869913275517,108.07078006706024,66.59265194212519,71.23525,49.83481
58.52301534356237,108.09897931156702,66.616316460515,62.012077,46.875774
58.55903935957305,108.12698689576985,66.64033964960534,88.08503,57.65656
58.59506337558372,108.15480296635823,66.66472123488326,90.30103,59.9297
58.63108739159439,108.18242769274673,66.68946089930851,97.50038,69.34519
58.66711140760507,108.20986126709,66.71455828328527,78.20935,57.702457
58.70313542361574,108.23710390429538,66.74001298463858,89.69249,58.914574
58.73915943962641,108.2641558420327,66.76582455859617,77.78333,57.579998
58.77518345563709,108.2910173407414,66.79199251777477,102.222565,67.27762
58.81120747164776,108.31768868363523,66.81851633217188,103.37663,66.7446
58.84723148765843,108.34417017670387,66.84539542916212,88.05079,57.642715
58.88325550366911,108.3704621487123,66.87262919349885,61.323864,46.69306
58.91927951967978,108.39656495119719,66.90021696732074,99.09203,68.74754
58.955303535690454,108.42247895846076,66.92815805016326,63.55176,47.163
58.99132755170113,108.44820456756193,66.95645169897531,61.390564,46.712692
59.027351567711804,108.47374219830475,66.98509712814086,91.99266,65.904305
59.063375583722475,108.49909229322415,67.01409350950554,85.971016,57.302673
59.099399599733154,108.52425531756901,67.0434399724084,76.34292,56.824272
59.135423615743825,108.54923175928262,67.07313560371847,85.57265,57.311577
59.171447631754496,108.57402212898018,67.10317944787683,60.723568,46.495083
59.207471647765175,108.59862695992396,67.13357050694312,75.2715,55.7924
59.243495663775846,108.62304680799548,67.16430774064763,90.50387,60.388172
59.279519679786524,108.64728225166509,67.19539006644816,71.57442,50.20557
59.315543695797196,108.67133389195888,67.22681635959191,107.392746,65.8355
59.35156771180787,108.69520235242288,67.25858545318272,64.48219,47.29025
59.387591727818545,108.7188882790845,67.29069613825297,86.88357,57.353905
59.42361574382922,108.74239234041124,67.3231471638408,69.25433,48.391533
59.45963975983989,108.76571522726697,67.35593723707233,108.74148,66.806335
59.495663775850566,108.78885765286506,67.38906502324886,103.59305,66.650154
59.53168779186124,108.81182035271925,67.42252914593921,70.04951,48.84444
59.56771180787191,108.83460408459156,67.45632818707696,74.51631,54.76802
59.60373582388259,108.85720962843757,67.49046068706303,86.23917,57.30621
59.63975983989326,108.87963778634904,67.52492514487287,88.88016,58.102543
59.67578385590393,108.9018893824938,67.55972001816905,72.96931,52.189995
59.71180787191461,108.92396526305305,67.59484372341872,62.359524,46.95313
59.74783188792528,108.94586629615577,67.63029463601607,61.24078,46.66798
59.78385590393595,108.96759337181071,67.6660710904099,74.017296,53.9717
59.81987991994663,108.9891474018355,67.70217138023605,84.35088,57.41473
59.8559039359573,109.01052931978316,67.738593758455,99.65326,68.50026
59.89192795196797,109.03174008086604,67.77533643749436,66.53338,47.578316
59.92795196797865,109.05278066187688,67.81239758939634,83.44702,57.53351
59.96397598398932,109.07365206110742,67.84977534597027,63.372417,47.135735
60.0,109.0943552982643,67.88746779894988,66.02347,47.49617
